tenure,TotalCharges,MonthlyCharges,Contract_Two year,InternetService_Fiber optic,PaymentMethod_Electronic check,Contract_One year,gender,TechSupport_Yes,OnlineSecurity_Yes,Partner,PaperlessBilling
0.5142514200025698,0.225772258890766,-0.0685222869257764,False,False,False,True,0,False,True,0,0
0.0256070553622056,-0.7409823556918304,-1.505976692069473,False,False,False,True,0,False,False,1,1
0.9214550572028734,1.1448564405671904,0.6875953481498096,False,True,True,False,1,False,False,1,1
0.6771328748826912,0.6170183477495665,0.3469269631157543,False,True,False,False,0,False,False,0,0
-0.1372743995179157,-0.2405641370539251,-0.2247312049413921,False,False,False,True,1,True,True,0,0
-1.2774445836787656,-0.9749005743577482,0.1757618720986434,False,True,True,False,0,False,False,0,1
-1.2367242199587352,-0.9604737057225624,-0.3227772279511935,False,False,False,False,1,True,False,0,1
0.7992939660427822,1.570427005873008,1.440389389225063,False,True,False,False,1,False,True,0,0
-1.2367242199587352,-0.9319067410703216,0.9784098231788813,False,True,True,False,0,True,False,1,1
-1.2367242199587352,-0.9443703202429208,0.1857326540996401,False,True,True,False,1,False,False,0,0
0.880734693482843,0.567781695159758,0.0295237360840249,True,False,False,False,0,True,True,1,1
-1.2774445836787656,-0.9947540633052516,-1.3198554280508674,False,False,True,False,0,False,False,1,0
0.880734693482843,-0.462746737808652,-1.3530913680541898,True,False,False,False,0,False,False,1,1
1.5322605130033284,1.436835084688474,0.4782089261288781,True,False,False,False,0,True,True,1,0
1.4915401492832985,2.179730581671888,1.327387193213767,False,True,False,True,0,True,False,0,1
-1.2774445836787656,-0.9704225096284782,0.5131066631323666,False,True,False,False,1,False,False,0,1
-0.5444780367182193,-0.8365438158258134,-1.479387940066815,False,False,False,True,1,False,False,0,0
-1.1552834925186746,-0.8099622000683228,1.3589613362169235,False,True,True,True,1,True,False,0,1
0.1477681465222966,0.3474079678424701,0.6693155811479823,False,True,True,False,0,False,False,0,1
1.3286586944031769,0.6147462262366856,-0.3194536339508612,False,False,False,False,1,False,True,1,1
-0.9109613101984924,-0.7176434764624319,0.1009810070911679,False,False,False,False,1,False,False,1,1
-1.2367242199587352,-0.9341347437188748,0.3901336851200734,False,True,True,False,0,False,False,0,1
-1.2774445836787656,-0.9729593443273258,0.3220000081132624,False,True,False,False,1,False,False,0,1
0.7992939660427822,0.9083352089059332,0.684271754149477,False,True,True,False,0,False,False,0,1
0.3106496014024181,0.0744445542464622,-0.1482885429337505,False,False,False,True,0,True,False,1,0
-0.62591876415828,-0.3189412995322358,0.9285559131738974,False,True,False,False,1,True,False,0,1
-0.9109613101984924,-0.8988617116888102,-1.4727407520661506,False,False,False,True,0,False,False,1,0
1.247217966963116,1.95267284640894,1.506861269231708,True,True,False,False,0,True,True,1,1
0.3920903288424788,0.8198548264965597,1.152898508196324,False,True,True,False,0,True,False,1,1
-0.0965540357978854,0.1105779041309185,0.684271754149477,False,False,False,True,1,True,True,0,0
1.0843365120829946,1.4537105502938517,0.966777244177718,False,True,False,False,0,False,False,1,1
-1.1145631287986442,-0.7667257130270931,1.307445629211773,False,True,False,False,0,False,False,0,0
-0.8295205827584317,-0.4525993990132614,1.393859073220412,False,True,True,False,0,False,False,0,1
-1.2774445836787656,-0.967951853226122,0.6992279271509723,False,True,False,False,1,False,False,0,0
1.247217966963116,1.0712441154362806,0.358559542116917,True,False,False,False,1,True,True,1,0
-0.055833672077855,0.1779915288237744,0.7939503561604415,False,True,False,False,0,False,False,1,0
-0.3408762181180675,-0.761828519086709,-1.3165318340505352,True,False,False,False,1,False,False,0,0
0.4328106925625091,0.93030640334117,1.2044142152014738,False,True,True,False,0,False,False,1,1
1.6137012404433893,2.3217492059430285,1.3556377422165908,True,True,False,False,0,False,True,1,1
-0.1779947632379461,0.3850413591140711,1.3755793062185846,False,True,True,False,1,False,False,0,1
1.3286586944031769,1.1207896000763833,0.3336325871144251,True,False,False,False,0,True,True,1,1
-1.2367242199587352,-0.9918863371239456,-1.504314895069307,False,False,False,False,1,False,False,0,0
-1.1960038562387048,-0.8889790860793864,0.682609957149311,False,True,True,False,0,False,False,0,1
-0.2187151269579764,-0.3610306961009429,-0.3759547319565092,False,False,False,False,0,True,True,0,0
1.0436161483629645,1.5907658023281168,1.2409737492051285,False,True,False,False,1,True,False,1,1
-1.1552834925186746,-0.8530663305165691,0.8122301231622688,False,True,True,False,1,False,False,0,1
-0.9109613101984924,-0.7859835973061714,-0.4507355969639848,False,False,True,False,1,False,False,0,0
-0.9109613101984924,-0.6588992086099857,0.3419415721152558,False,True,True,False,0,False,False,0,0
1.4508197855632678,1.5295949969376426,0.6526976111463211,True,True,False,False,1,False,False,1,1
-1.2774445836787656,-0.9835258123338304,-0.4740007549663106,False,False,True,False,0,False,False,0,1
-1.2367242199587352,-0.9420320204335482,0.1657910900976468,False,True,False,False,1,False,False,0,0
0.2292088739623573,-0.5841397930065535,-1.326502616051532,False,False,True,False,0,False,False,1,1
-1.2774445836787656,-0.9685253984623832,0.6560212051466532,False,True,True,False,0,False,False,0,0
-0.3408762181180675,-0.1973717688770232,0.4532819711263863,False,False,True,True,1,False,True,1,0
-0.5851984004382496,-0.2942788543730038,0.8421424691652587,False,True,True,False,1,True,False,0,1
-1.2367242199587352,-0.9869670837513976,-1.4860351280674795,False,False,False,False,0,False,False,0,0
-0.8295205827584317,-0.5514918334039923,0.6327560471443273,False,True,False,False,0,True,False,0,1
-0.3001558543980371,-0.036889399884704,0.8222009051632655,False,True,True,False,0,False,False,0,1
-1.2774445836787656,-0.9970261848181328,-1.491020519067978,False,False,False,False,1,False,False,0,1
-1.1552834925186746,-0.8355511413784382,1.2093996062019725,False,True,True,False,0,False,False,1,0
-1.1145631287986442,-0.8016237347103714,1.0000131841810405,False,True,False,False,0,False,False,0,1
-1.2774445836787656,-0.9972247197076076,-1.505976692069473,False,False,False,False,1,False,False,1,0
-0.748079855318371,-0.5906473254949018,-0.0020504069191315,False,False,False,False,1,False,True,1,1
1.6137012404433893,1.8291179668589768,0.7740087921584478,True,False,False,False,1,True,True,1,1
-0.4223169455581282,-0.3448170134604819,0.1574821050968162,False,False,False,True,1,False,False,1,1
-1.1145631287986442,-0.828227409900026,0.360221339117083,False,True,True,False,1,False,False,0,0
0.1477681465222966,0.5101624583476704,1.0548524851865226,False,True,True,False,0,False,False,1,1
1.2064976032430856,-0.3750604949571787,-1.3746947290563494,True,False,False,False,0,False,False,0,0
-0.3815965818380978,-0.2511747239247575,0.3386179781149237,False,True,True,False,0,False,False,0,1
-1.2774445836787656,-0.9657679694418968,0.8637458301674186,False,True,True,False,0,False,False,1,1
-1.2774445836787656,-0.9702901530354948,0.5230774451333633,False,True,True,False,0,False,False,0,0
-0.748079855318371,-0.4859091415807394,0.8371570781647607,False,True,True,False,0,True,False,0,1
1.3286586944031769,1.5396761574365416,0.830509890164096,False,True,True,True,0,False,True,1,0
-1.2774445836787656,-0.9858861715753668,-0.6518130339840859,False,False,True,False,1,False,False,0,0
-0.2187151269579764,-0.416311633103658,-0.4956041159684701,False,False,False,False,1,False,False,1,0
-1.2367242199587352,-0.9411055242826648,0.1674528870978128,False,True,True,False,0,False,False,0,1
1.0436161483629645,1.5586472690974893,1.127971553193832,False,True,True,False,0,False,False,1,1
-1.2774445836787656,-0.9843640707560584,-0.5371490409726233,False,False,False,False,1,False,True,0,1
1.1657772395230557,1.827948816954291,1.302460238211275,False,True,True,True,1,False,False,0,1
-0.8295205827584317,-0.7335262676204346,-0.4956041159684701,False,False,False,False,1,False,False,1,1
1.4100994218432374,2.4144208804635414,1.7096005032519754,True,True,False,False,0,True,True,0,0
1.2064976032430856,-0.4334297524628387,-1.4727407520661506,True,False,False,False,0,False,False,1,0
-1.1960038562387048,-0.886376073084047,0.3436033691154218,False,True,False,False,1,False,False,0,1
1.0436161483629645,1.53094062229964,1.1844726511994803,False,True,False,False,1,True,False,1,1
-1.1145631287986442,-0.8659931577646102,0.1641292930974807,False,True,True,False,0,False,False,0,1
1.4508197855632678,2.3524559355151675,1.503537675231376,True,True,False,False,0,True,False,1,1
1.6137012404433893,1.8506259132187728,0.9052907551715716,True,False,False,False,1,True,True,1,0
1.247217966963116,1.1390106910437587,0.5014740841312035,True,False,False,False,1,True,True,0,1
0.5142514200025698,0.0238622762946563,-0.4607063789649817,False,False,False,False,1,False,True,1,1
-0.9109613101984924,-0.6577962370017911,0.5297246331340278,False,True,False,False,0,False,False,0,1
-0.7073594915983407,-0.5003360102159252,0.3220000081132624,False,True,False,False,1,False,False,0,1
-1.2774445836787656,-0.99678353106433,-1.4727407520661506,False,False,False,False,0,False,False,0,0
-0.9516816739185228,-0.6513990016742622,0.6161380771426661,False,True,True,False,1,False,False,0,1
-0.7073594915983407,-0.4999168810048112,0.3618831361172495,False,True,True,False,0,False,False,0,0
-0.0965540357978854,0.2465963628534806,0.9850570111795456,False,True,True,False,0,False,True,1,1
-1.0738427650786138,-0.7104521015770029,1.5002140812310438,False,True,False,False,1,True,False,0,1
0.5956921474426305,0.9316520287031675,1.0415581091851935,False,True,True,True,0,False,True,1,1
0.9621754209229036,0.7999130998204006,0.3020584441112687,False,True,True,False,1,False,False,0,1
1.2879383306831464,1.327662954909369,0.6493740171459885,False,True,False,True,0,False,True,0,1
-1.0331224013585834,-0.9085458024087592,-1.1619847130350858,False,False,False,False,0,False,True,1,0
-1.0331224013585834,-0.76449771037854,0.6659919871476498,False,True,True,False,0,False,False,0,1
0.0663274190822359,0.4691539739549939,1.1661928841976528,False,True,True,True,0,False,False,0,1
1.3286586944031769,2.1190671432211827,1.4254332162235683,True,True,False,False,1,True,False,1,1
-0.8295205827584317,-0.7438500818731364,-0.4823097399671412,False,False,False,False,0,True,False,0,0
-0.8295205827584317,-0.4594157635519043,1.1612074931971548,False,True,False,False,1,False,True,0,1
1.1657772395230557,1.2774777467365133,0.720831288153132,True,False,False,False,1,True,True,0,0
1.6137012404433893,1.929179551154394,0.8703930181680831,True,False,False,False,1,True,True,1,0
1.2064976032430856,2.0123436104122696,1.5301264272340338,False,True,True,True,1,True,False,1,1
1.5322605130033284,2.518232568226821,1.6032454952413433,True,True,False,False,1,True,True,1,1
1.0436161483629645,0.1638734922388831,-0.6468276429835875,False,False,True,False,0,False,False,1,1
-1.2367242199587352,-0.9700695587138558,-0.62854787598176,False,False,False,False,0,False,False,0,0
-1.1145631287986442,-0.9462453719768518,-1.2916048790480432,False,False,False,False,0,False,False,1,1
0.4328106925625091,0.8062882757157657,0.9750862291785486,False,True,True,False,1,False,True,1,1
-1.2774445836787656,-0.99678353106433,-1.4727407520661506,True,False,False,False,0,False,False,0,0
0.2292088739623573,0.7705961144745873,1.3373579752147635,False,True,True,False,1,True,False,1,1
0.3920903288424788,0.766338644066956,1.074794049188516,False,True,True,True,0,False,True,1,0
-1.2774445836787656,-0.9969158876573132,-1.4827115340671475,False,False,False,False,1,False,False,0,1
-1.1145631287986442,-0.8698094395289636,-0.3510277769540174,False,False,True,False,1,True,True,0,0
-0.2187151269579764,-0.5504991589566172,-0.9393039150128252,False,False,False,False,0,False,False,1,0
-1.2774445836787656,-0.9952173113806936,-1.3547531650543558,False,False,False,False,1,False,False,0,0
-0.0151133083578247,0.2727367899676934,0.8703930181680831,False,True,True,False,1,False,False,0,0
-1.2774445836787656,-0.9968938282251494,-1.481049737066981,False,False,False,False,0,False,False,0,0
-0.9109613101984924,-0.5380576392161817,1.1911198392001443,False,True,True,False,1,False,False,0,1
-1.1145631287986442,-0.8515442296972604,0.358559542116917,False,True,False,False,1,False,False,0,1
1.0843365120829946,1.7529026287327278,1.395520870220578,False,True,True,False,0,True,True,1,1
-1.1960038562387048,-0.8701844498757497,1.0083221691818711,False,True,True,False,1,False,False,0,1
1.5729808767233588,2.0801322454519124,1.1379423351948288,True,True,True,False,0,False,True,1,1
-1.0331224013585834,-0.7618505785188728,0.3436033691154218,False,True,False,False,1,False,False,0,1
0.3920903288424788,0.734462764590131,1.0066603721817051,False,True,True,False,1,False,False,1,1
1.3286586944031769,-0.4681512986888058,-1.502653098069141,True,False,False,False,0,False,False,0,1
-1.2367242199587352,-0.8986852362314991,1.3174164112127704,False,True,True,False,1,True,False,1,1
-1.1960038562387048,-0.9740402565033563,-1.4594463760648215,False,False,False,False,1,False,False,1,0
-0.5851984004382496,-0.2326006820427598,1.0199547481830342,False,True,True,False,0,False,False,0,1
-1.2774445836787656,-0.985643517821564,-0.6335332669822583,False,False,False,False,0,False,False,0,1
-0.9924020376385532,-0.7208862129905242,0.3785011061189107,True,False,False,False,0,True,True,1,1
1.3286586944031769,-0.4355253985184086,-1.491020519067978,True,False,False,False,0,False,False,1,0
0.6771328748826912,0.871385660031413,0.6560212051466532,False,True,True,False,0,False,False,1,0
-1.2367242199587352,-0.980944858770655,-1.3198554280508674,False,False,True,False,0,False,False,0,1
-0.62591876415828,-0.8237714046029196,-1.3165318340505352,True,False,False,False,0,False,False,1,1
-1.0331224013585834,-0.7655565631224068,0.328647196113927,False,True,False,False,0,False,False,0,0
-0.9924020376385532,-0.9079060788760064,-1.1752790890364146,False,False,True,False,0,False,False,0,1
-0.8295205827584317,-0.916575435716416,-1.4943441130683104,False,False,False,True,0,False,False,1,0
-0.7888002190384014,-0.4264148530347209,1.1961052302006432,False,True,True,False,0,True,False,0,0
-1.1552834925186746,-0.8701844498757497,0.5180920541328647,False,True,True,False,0,False,False,1,1
-0.9516816739185228,-0.7130551145723423,0.4017662641212361,False,True,True,False,1,False,False,0,1
-0.7073594915983407,-0.5152702457908807,0.4981504901308714,False,True,True,False,1,False,False,0,1
1.5729808767233588,2.2908218820492507,1.3606231332170895,False,True,False,True,0,False,False,1,1
-1.1960038562387048,-0.8581620593464282,1.3672703212177542,False,True,True,False,0,False,False,1,1
-1.2774445836787656,-0.9859082310075308,-0.6534748309842519,False,False,False,False,1,False,False,0,0
0.2699292376823877,0.6526443306942532,1.0266019361836989,False,True,False,False,0,False,False,0,1
-1.1960038562387048,-0.9213843919281448,0.1524967140963176,False,False,True,False,0,True,False,0,1
-0.748079855318371,-0.8930600810297065,-1.5275800530716328,True,False,False,False,1,False,False,1,0
1.6137012404433893,1.912612917599311,0.9036289581714056,True,False,False,False,0,True,True,1,1
1.4915401492832985,2.236401262900928,1.3872118852197473,True,True,False,False,0,True,False,0,1
0.5549717837226001,-0.592478258364505,-1.4843733310673135,True,False,False,False,0,False,False,1,1
-0.748079855318371,-0.4106864779018653,1.3689321182179202,False,True,False,True,1,True,True,1,0
0.9621754209229036,1.427548063747475,1.1645310871974868,False,True,False,True,1,False,False,1,1
-0.1779947632379461,-0.7696154986405631,-1.479387940066815,False,False,False,False,1,False,False,0,0
1.5729808767233588,1.6969599087650964,0.612814483142334,True,False,True,False,0,True,True,1,0
-0.5037576729981889,-0.3568394039898033,0.1890562480999726,False,True,True,False,0,False,False,1,1
-0.5851984004382496,-0.2368360930182272,1.151236711196158,False,True,True,False,0,False,True,1,1
-1.1145631287986442,-0.7950500239255314,0.8222009051632655,False,True,True,False,0,False,False,0,1
-1.2774445836787656,-0.989967166525687,-0.9592454790148186,False,False,False,False,1,True,False,0,0
1.3286586944031769,0.9615204998530782,0.1591439020969822,True,False,False,False,0,False,True,1,1
-0.3815965818380978,-0.2769180812600202,0.1574821050968162,False,False,False,False,1,True,False,1,1
-1.2367242199587352,-0.9423187930516788,0.1724382780983114,False,True,False,False,0,False,False,1,0
-0.5851984004382496,-0.4064069480620703,0.4333404071243925,False,True,True,False,1,False,False,0,0
0.880734693482843,1.3929809335466554,1.141265929195161,False,True,True,True,1,True,False,1,1
-0.748079855318371,-0.6025594188634039,0.2073360151017999,False,True,False,False,1,False,False,0,1
1.0436161483629645,1.5907658023281168,1.2409737492051285,False,True,False,False,1,True,False,1,1
-0.8702409464784621,-0.6377662725969766,0.3186764141129299,False,True,True,False,0,False,False,1,1
-1.0738427650786138,-0.7526738547386935,1.0299255301840309,False,True,True,False,0,False,False,1,1
-0.7073594915983407,-0.5055420362066039,0.3136910231124318,False,True,False,False,0,False,False,0,1
0.6364125111626608,1.1763352502650652,1.2991366442109429,False,True,True,False,1,True,False,0,1
-0.62591876415828,-0.5306236105769498,0.0644214730875133,False,False,False,False,0,True,False,1,1
-1.2774445836787656,-0.974525564010962,0.2040124211014678,False,True,False,False,1,False,False,0,0
-0.9516816739185228,-0.6741863950995634,0.534710024134526,False,True,True,False,1,False,False,0,1
1.2879383306831464,1.6238990694382838,0.898643567170907,False,True,True,False,0,False,True,1,1
-1.2774445836787656,-0.996761471632166,-1.4710789550659844,False,False,False,False,0,False,False,0,0
0.1477681465222966,-0.689054452378027,-1.479387940066815,True,False,False,False,1,False,False,1,0
-0.0151133083578247,0.2873180746280265,0.9451738831755588,False,True,True,False,1,False,False,1,1
1.6137012404433893,2.5159825061461034,1.5184938482328711,True,True,False,False,1,True,False,1,1
-0.3408762181180675,-0.1570250674492636,0.5396954151350245,False,False,False,False,0,True,True,1,0
-1.2774445836787656,-0.975584416754829,0.1242461650934937,False,True,True,False,0,False,False,1,1
-0.3408762181180675,-0.8061459183039694,-1.4976677070686424,True,False,False,False,1,False,False,1,0
-0.8702409464784621,-0.9165533762842522,-1.4577845790646555,True,False,False,False,1,False,False,1,0
1.2879383306831464,1.9449079262872504,1.2409737492051285,False,True,True,True,0,True,False,0,0
-0.0965540357978854,-0.7373425493847882,-1.502653098069141,False,False,False,True,1,False,False,1,0
-0.1779947632379461,-0.6569579785795632,-1.1636465100352518,False,False,False,False,1,False,False,0,1
-0.9516816739185228,-0.7641227000317539,0.006258578081699,False,False,False,False,0,True,True,0,0
-1.2367242199587352,-0.9332303070001552,0.4981504901308714,False,True,True,False,1,False,False,0,1
-1.0331224013585834,-0.7865792019745965,0.3452651661155883,False,True,False,False,1,False,False,1,1
-0.5037576729981889,-0.2286741031175869,0.7956121531606076,False,True,True,False,0,False,False,0,1
-0.6666391278783103,-0.8751478221126257,-1.4843733310673135,False,False,False,True,1,False,False,0,0
0.9214550572028734,1.0736927124064723,0.6892571451499756,False,True,False,False,0,False,False,1,0
-0.2594354906780068,-0.292778812985859,-0.1565975279345811,False,False,True,False,1,True,False,1,1
-0.1779947632379461,0.3850413591140711,1.3755793062185846,False,True,True,False,1,False,False,0,1
-0.62591876415828,-0.3678691200717497,0.534710024134526,False,False,True,True,0,True,False,0,0
-1.1960038562387048,-0.8921556443109869,0.3768393091187442,False,True,True,False,1,False,False,0,0
-0.1372743995179157,0.1517187451165783,0.827186296163764,False,True,False,False,0,True,False,0,0
0.9621754209229036,1.5507279329506516,1.3224018022132684,False,True,False,True,0,False,True,1,1
-1.2774445836787656,-0.9748785149255844,0.1774236690988095,False,True,True,False,1,False,False,0,1
0.4328106925625091,-0.1537382120568435,-0.6850489739874083,False,False,True,True,0,True,False,0,0
-1.1960038562387048,-0.8962145798291431,0.8338334841644282,False,True,True,False,0,False,True,1,0
0.3106496014024181,0.8420686746855993,1.2958130502106109,False,True,False,True,1,True,False,0,1
-1.2367242199587352,-0.9730696414881452,-0.6484894399837535,False,False,False,False,1,False,False,0,1
-0.9516816739185228,-0.6741863950995634,0.534710024134526,False,True,True,False,1,False,False,0,1
-1.2774445836787656,-0.9969379470894772,-1.4843733310673135,False,False,False,False,0,False,False,0,1
-1.0331224013585834,-0.710650636466478,0.9800716201790473,False,True,True,False,0,False,False,0,1
-1.2774445836787656,-0.9694960134775944,0.5829021371393436,False,True,True,False,1,False,False,0,1
-1.0331224013585834,-0.7372101927918048,0.830509890164096,False,True,True,False,0,True,False,1,1
-1.2774445836787656,-0.983591990630322,-0.4789861459668089,False,False,True,False,0,False,False,1,1
1.247217966963116,1.7870947485867614,1.1612074931971548,True,True,False,False,0,False,True,1,0
1.4508197855632678,1.828698837647863,0.895319973170575,True,False,True,False,1,True,True,1,1
0.0663274190822359,-0.002145794226573,-0.0701840839259427,False,False,True,False,1,True,True,1,0
1.5729808767233588,-0.3971419865532353,-1.4926823160681442,True,False,False,False,1,False,False,1,0
-0.748079855318371,-0.5906473254949018,-0.0020504069191315,False,False,False,False,1,False,True,1,1
1.369379058123207,-0.4458933316354381,-1.4893587220678115,True,False,False,False,0,False,False,0,0
1.369379058123207,2.0339839133650486,1.305783832211607,False,True,True,True,0,True,False,1,1
-1.2774445836787656,-0.9706651633822808,0.4948268961305394,False,True,True,False,1,False,False,0,1
0.0663274190822359,-0.1740990679441164,-0.3244390249513595,False,False,False,True,1,False,True,0,0
1.0843365120829946,0.6025473602500528,-0.1133908059302618,False,False,False,True,0,False,False,0,1
-0.055833672077855,-0.7043636982997685,-1.4561227820644893,False,False,False,True,1,False,False,0,0
-1.2774445836787656,-0.9970261848181328,-1.491020519067978,False,False,False,False,1,False,False,0,0
-1.0331224013585834,-0.8710006488658139,-0.5022513039691348,True,False,False,False,0,True,True,1,0
1.0436161483629645,1.7680574586293225,1.465316344227555,False,True,True,True,0,False,True,1,1
-0.8702409464784621,-0.6235599982834297,0.3701921211180801,False,True,False,False,0,False,False,0,1
0.2292088739623573,0.1890212449057207,0.1940416391004707,False,False,False,True,0,True,True,0,0
-1.1552834925186746,-0.8099622000683228,1.3589613362169235,False,True,True,True,1,True,False,0,1
0.0663274190822359,-0.3693471020267305,-0.6617838159850825,False,False,True,False,0,True,False,1,1
-1.2774445836787656,-0.9944672906871213,-1.2982520670487077,False,False,False,False,1,False,False,0,1
0.6771328748826912,1.328280619009958,1.476948923228718,False,True,False,True,0,False,True,0,1
-0.0965540357978854,0.4247483370090779,1.42044782522307,False,True,True,False,1,True,False,1,1
-1.1552834925186746,-0.8857363495512941,-0.1449649489334182,False,False,False,False,1,True,True,0,1
1.4100994218432374,-0.4000979504631968,-1.5126238800701377,True,False,False,False,1,False,False,1,1
-1.2774445836787656,-0.9974894328935744,-1.5259182560714666,False,False,False,False,0,False,False,0,1
-1.1552834925186746,-0.9757167733478124,-1.4893587220678115,False,False,False,True,0,False,False,0,0
0.5142514200025698,0.972461978206369,1.181149057199148,False,True,True,True,1,False,True,0,1
-0.2187151269579764,-0.1423555450602749,0.2272775791037931,False,False,False,False,0,True,False,1,0
0.5956921474426305,0.8202298368433456,0.7374492581547932,False,False,False,True,0,True,True,0,1
-0.7073594915983407,-0.8714197780769278,-1.4943441130683104,False,False,False,True,0,False,False,0,0
-1.1552834925186746,-0.9045309857549306,-0.1100672119299295,False,False,False,False,0,True,False,1,0
0.1477681465222966,0.4505799320729963,0.9036289581714056,False,True,False,False,1,False,False,1,1
-1.2774445836787656,-0.9746579206039456,0.1940416391004707,False,True,False,False,0,False,False,0,0
1.0436161483629645,1.5006309625064516,1.182810854199314,False,True,False,True,0,False,False,1,0
1.247217966963116,1.2129539076571272,0.5579751821368518,False,True,False,False,1,False,False,1,1
-1.2367242199587352,-0.9465321445949824,0.0311855330841909,False,False,False,False,1,False,False,1,0
-1.1552834925186746,-0.8551619765721389,0.7424346491552913,False,True,False,False,1,True,False,0,1
0.2292088739623573,-0.6786644598288336,-1.4860351280674795,True,False,False,False,1,False,False,0,0
-1.1552834925186746,-0.9021044482169024,-0.3344098069523561,False,False,False,False,1,False,True,1,0
-1.1960038562387048,-0.91121499370059,0.5829021371393436,False,True,False,False,0,True,True,0,1
-1.2367242199587352,-0.9903201174403092,-1.4760643460664828,False,False,False,False,1,False,False,0,0
-0.9516816739185228,-0.7164302076934178,0.3652067301175816,False,True,False,False,1,False,False,1,1
0.3513699651224484,0.9117764803235002,1.327387193213767,False,True,True,False,0,False,False,0,1
-0.3408762181180675,0.0012292988945025,0.8570986421667539,False,True,False,False,0,False,False,0,1
-1.2774445836787656,-0.9683048041407444,0.6726391751483144,False,True,True,False,1,False,False,0,1
1.1657772395230557,-0.3432507937768455,-1.3215172250510334,True,False,False,False,0,False,False,1,0
-1.1960038562387048,-0.8878319956068639,0.6360796411446599,False,True,False,False,1,True,False,1,1
1.5729808767233588,-0.420635281807781,-1.4926823160681442,True,False,False,False,1,False,False,1,0
-1.2367242199587352,-0.963253194175213,-0.6567984249845842,False,False,False,False,0,False,False,0,1
-1.1960038562387048,-0.9174798724351356,0.1591439020969822,False,True,True,False,1,False,False,1,1
0.188488510242327,0.0300389173005462,-0.0037122039192975,False,False,False,True,1,False,True,0,0
1.6137012404433893,1.742843527665993,0.7424346491552913,True,False,False,False,0,True,True,1,1
-1.2774445836787656,-0.9678636154974666,0.7058751151516368,False,True,True,False,1,False,False,0,1
-0.5851984004382496,-0.6119567369652221,-0.4906187249679718,False,False,False,False,1,False,False,0,1
-0.8702409464784621,-0.9011117737695272,-1.4727407520661506,False,False,False,False,0,False,False,0,1
-1.1552834925186746,-0.9084134458157758,-0.6717545979860794,False,False,False,False,0,False,False,0,0
0.188488510242327,0.4680068834824715,0.7989357471609396,False,True,True,False,1,False,False,1,1
-1.0331224013585834,-0.778262796048809,0.2189685941029625,False,False,False,False,0,True,True,1,1
0.3106496014024181,-0.6489062858397424,-1.5009913010689746,True,False,False,False,0,False,False,1,0
-1.2367242199587352,-0.986062647032678,-1.1869116680375775,False,False,False,False,1,True,False,1,0
-0.3815965818380978,-0.7297761641525728,-1.3597385560548545,True,False,False,False,1,False,False,1,0
-0.3001558543980371,-0.4471066004044522,-0.3327480099521901,False,False,False,True,1,True,False,0,1
1.6137012404433893,2.82582929032014,1.7627780072572912,False,True,False,True,0,True,True,1,1
-1.2367242199587352,-0.9190019732544444,0.966777244177718,False,True,True,False,0,False,False,0,1
1.6137012404433893,1.8456625409818967,0.7573908221567865,True,False,False,False,0,True,True,1,1
-1.2367242199587352,-0.931597909020027,0.8521132511662559,False,True,True,False,1,False,False,0,1
-0.5037576729981889,-0.2683149027161021,0.5546515881365197,False,True,True,False,1,False,False,0,1
0.8400143297628127,-0.5743233456936212,-1.4993295040688086,True,False,False,False,0,False,False,0,0
-0.3815965818380978,0.0839742289412638,1.305783832211607,False,True,False,False,0,True,False,0,1
-1.2367242199587352,-0.9664076929746496,-0.6800635829869099,False,False,True,False,1,False,False,0,1
-0.1372743995179157,-0.6279939441483722,-1.1353959610324276,False,False,True,False,1,False,False,0,1
1.4100994218432374,0.4325132571307681,-0.4723389579661445,True,False,False,False,0,True,False,0,0
0.6771328748826912,0.871385660031413,0.6560212051466532,False,True,True,False,0,False,False,1,0
-1.2367242199587352,-0.9888421354853284,-1.3447823830533592,False,False,False,False,0,False,False,0,0
-0.9109613101984924,-0.8137123035361845,-0.6617838159850825,False,False,False,False,0,False,False,0,1
0.4735310562825394,0.0421936644228512,-0.359336761954848,False,False,False,True,0,False,False,0,1
-0.7073594915983407,-0.6119787963973861,-0.1765390919365744,False,False,True,False,1,False,False,0,1
-1.1552834925186746,-0.8449705189124205,1.2276793732037996,False,True,True,False,0,False,False,0,1
-0.7888002190384014,-0.5062258786036846,0.8188773111629334,False,True,True,False,1,True,False,0,0
-1.2774445836787656,-0.9973129574362632,-1.5126238800701377,False,False,False,False,0,False,False,0,0
0.5142514200025698,1.1845634184621971,1.4520219682262263,False,True,False,False,0,True,True,0,1
-1.2367242199587352,-0.9896803939075564,-1.341458789053027,False,False,False,False,1,False,False,1,1
1.4508197855632678,2.288770354858009,1.5101848632320405,True,True,True,False,0,False,True,1,1
-0.9109613101984924,-0.6530093402222263,0.3319707901142591,False,True,True,False,1,False,False,0,1
1.0436161483629645,-0.4945343795568215,-1.4926823160681442,True,False,False,False,1,False,False,1,1
-1.1960038562387048,-0.9355906662416916,-0.3194536339508612,False,False,False,False,0,False,False,0,0
0.3513699651224484,0.2595452495336858,0.182409060099308,False,True,False,False,1,False,False,0,0
-1.2774445836787656,-0.9900333448221786,-0.9642308700153168,False,False,True,False,1,False,False,0,1
1.3286586944031769,-0.2994848803636824,-1.328164413051698,False,False,False,True,0,False,False,0,0
